-0.382683, -0.92388, 1.5708,0.382683, 0.92388, 0
-0.19509, -0.980785, 1.5708,0.19509, 0.980785, 0
3.10862e-13, -1, 1.5708,-3.10862e-13, 1, 0
0.19509, -0.980785, 1.5708,-0.19509, 0.980785, 0
0.382683, -0.92388, 1.5708,-0.382683, 0.92388, 0
0.55557, -0.83147, 1.5708,-0.55557, 0.83147, 0
0.707107, -0.707107, 1.5708,-0.707107, 0.707107, 0
0.83147, -0.55557, 1.5708,-0.83147, 0.55557, 0
0.92388, -0.382683, 1.5708,-0.92388, 0.382683, 0
0.980785, -0.19509, 1.5708,-0.980785, 0.19509, 0
1, 4.13646e-13, 1.5708,-1, -4.13837e-13, 0
0.980785, 0.19509, 1.5708,-0.980785, -0.19509, 0
0.92388, 0.382683, 1.5708,-0.92388, -0.382683, 0
0.83147, 0.55557, 1.5708,-0.83147, -0.55557, 0
0.707107, 0.707107, 1.5708,-0.707107, -0.707107, 0
0.55557, 0.83147, 1.5708,-0.55557, -0.83147, 0
0.382683, 0.92388, 1.5708,-0.382683, -0.92388, 0
0.19509, 0.980785, 1.5708,-0.19509, -0.980785, 0
-1.03473e-13, 1, 1.76715,2.06501e-13, -1, 0
-0.19509, 0.980785, 1.76715,0.19509, -0.980785, 0
-0.382683, 0.92388, 1.76715,0.382683, -0.92388, 0
-0.55557, 0.83147, 1.76715,0.55557, -0.83147, 0
-0.707107, 0.707107, 1.76715,0.707107, -0.707107, 0
-0.83147, 0.55557, 1.76715,0.83147, -0.55557, 0
-0.92388, 0.382683, 1.76715,0.92388, -0.382683, 0
-0.980785, 0.19509, 1.76715,0.980785, -0.19509, 0
-1, -2.06823e-13, 1.76715,1, 2.06127e-13, 0
-0.980785, -0.19509, 1.76715,0.980785, 0.19509, 0
-0.92388, -0.382683, 1.76715,0.92388, 0.382683, 0
-0.83147, -0.55557, 1.76715,0.83147, 0.55557, 0
-0.707107, -0.707107, 1.76715,0.707107, 0.707107, 0
-0.55557, -0.83147, 1.76715,0.55557, 0.83147, 0
-0.382683, -0.92388, 1.76715,0.382683, 0.92388, 0
-0.19509, -0.980785, 1.76715,0.19509, 0.980785, 0
3.10862e-13, -1, 1.76715,-3.10862e-13, 1, 0
0.19509, -0.980785, 1.76715,-0.19509, 0.980785, 0
0.382683, -0.92388, 1.76715,-0.382683, 0.92388, 0
0.55557, -0.83147, 1.76715,-0.55557, 0.83147, 0
0.707107, -0.707107, 1.76715,-0.707107, 0.707107, 0
0.83147, -0.55557, 1.76715,-0.83147, 0.55557, 0
0.92388, -0.382683, 1.76715,-0.92388, 0.382683, 0
0.980785, -0.19509, 1.76715,-0.980785, 0.19509, 0
1, 4.13646e-13, 1.76715,-1, -4.13837e-13, 0
0.980785, 0.19509, 1.76715,-0.980785, -0.19509, 0
0.92388, 0.382683, 1.76715,-0.92388, -0.382683, 0
0.83147, 0.55557, 1.76715,-0.83147, -0.55557, 0
0.707107, 0.707107, 1.76715,-0.707107, -0.707107, 0
0.55557, 0.83147, 1.76715,-0.55557, -0.83147, 0
0.382683, 0.92388, 1.76715,-0.382683, -0.92388, 0
0.19509, 0.980785, 1.76715,-0.19509, -0.980785, 0
-1.03473e-13, 1, 1.9635,2.06501e-13, -1, 0
-0.19509, 0.980785, 1.9635,0.19509, -0.980785, 0
-0.382683, 0.92388, 1.9635,0.382683, -0.92388, 0
-0.55557, 0.83147, 1.9635,0.55557, -0.83147, 0
-0.707107, 0.707107, 1.9635,0.707107, -0.707107, 0
-0.83147, 0.55557, 1.9635,0.83147, -0.55557, 0
-0.92388, 0.382683, 1.9635,0.92388, -0.382683, 0
-0.980785, 0.19509, 1.9635,0.980785, -0.19509, 0
-1, -2.06823e-13, 1.9635,1, 2.06134e-13, 0
-0.980785, -0.19509, 1.9635,0.980785, 0.19509, 0
-0.92388, -0.382683, 1.9635,0.92388, 0.382683, 0
-0.83147, -0.55557, 1.9635,0.83147, 0.55557, 0
-0.707107, -0.707107, 1.9635,0.707107, 0.707107, 0
-0.55557, -0.83147, 1.9635,0.55557, 0.83147, 0
-0.382683, -0.92388, 1.9635,0.382683, 0.92388, 0
-0.19509, -0.980785, 1.9635,0.19509, 0.980785, 0
3.10862e-13, -1, 1.9635,-3.10862e-13, 1, 0
0.19509, -0.980785, 1.9635,-0.19509, 0.980785, 0
0.382683, -0.92388, 1.9635,-0.382683, 0.92388, 0
0.55557, -0.83147, 1.9635,-0.55557, 0.83147, 0
0.707107, -0.707107, 1.9635,-0.707107, 0.707107, 0
0.83147, -0.55557, 1.9635,-0.83147, 0.55557, 0
0.92388, -0.382683, 1.9635,-0.92388, 0.382683, 0
0.980785, -0.19509, 1.9635,-0.980785, 0.19509, 0
1, 4.13646e-13, 1.9635,-1, -4.13837e-13, 0
0.980785, 0.19509, 1.9635,-0.980785, -0.19509, 0
0.92388, 0.382683, 1.9635,-0.92388, -0.382683, 0
0.83147, 0.55557, 1.9635,-0.83147, -0.55557, 0
0.707107, 0.707107, 1.9635,-0.707107, -0.707107, 0
0.55557, 0.83147, 1.9635,-0.55557, -0.83147, 0
0.382683, 0.92388, 1.9635,-0.382683, -0.92388, 0
0.19509, 0.980785, 1.9635,-0.19509, -0.980785, 0
-1.03473e-13, 1, 2.15984,2.06501e-13, -1, 0
-0.19509, 0.980785, 2.15984,0.19509, -0.980785, 0
-0.382683, 0.92388, 2.15984,0.382683, -0.92388, 0
-0.55557, 0.83147, 2.15984,0.55557, -0.83147, 0
-0.707107, 0.707107, 2.15984,0.707107, -0.707107, 0
-0.83147, 0.55557, 2.15984,0.83147, -0.55557, 0
-0.92388, 0.382683, 2.15984,0.92388, -0.382683, 0
-0.980785, 0.19509, 2.15984,0.980785, -0.19509, 0
-1, -2.06823e-13, 2.15984,1, 2.06134e-13, 0
-0.980785, -0.19509, 2.15984,0.980785, 0.19509, 0
-0.92388, -0.382683, 2.15984,0.92388, 0.382683, 0
-0.83147, -0.55557, 2.15984,0.83147, 0.55557, 0
-0.707107, -0.707107, 2.15984,0.707107, 0.707107, 0
-0.55557, -0.83147, 2.15984,0.55557, 0.83147, 0
-0.382683, -0.92388, 2.15984,0.382683, 0.92388, 0
-0.19509, -0.980785, 2.15984,0.19509, 0.980785, 0
3.10862e-13, -1, 2.15984,-3.10862e-13, 1, 0
0.19509, -0.980785, 2.15984,-0.19509, 0.980785, 0
0.382683, -0.92388, 2.15984,-0.382683, 0.92388, 0
0.55557, -0.83147, 2.15984,-0.55557, 0.83147, 0
0.707107, -0.707107, 2.15984,-0.707107, 0.707107, 0
0.83147, -0.55557, 2.15984,-0.83147, 0.55557, 0
0.92388, -0.382683, 2.15984,-0.92388, 0.382683, 0
0.980785, -0.19509, 2.15984,-0.980785, 0.19509, 0
1, 4.13646e-13, 2.15984,-1, -4.13837e-13, 0
0.980785, 0.19509, 2.15984,-0.980785, -0.19509, 0
0.92388, 0.382683, 2.15984,-0.92388, -0.382683, 0
0.83147, 0.55557, 2.15984,-0.83147, -0.55557, 0
0.707107, 0.707107, 2.15984,-0.707107, -0.707107, 0
0.55557, 0.83147, 2.15984,-0.55557, -0.83147, 0
0.382683, 0.92388, 2.15984,-0.382683, -0.92388, 0
0.19509, 0.980785, 2.15984,-0.19509, -0.980785, 0
-1.03473e-13, 1, 2.35619,2.06501e-13, -1, 0
-0.19509, 0.980785, 2.35619,0.19509, -0.980785, 0
-0.382683, 0.92388, 2.35619,0.382683, -0.92388, 0
-0.55557, 0.83147, 2.35619,0.55557, -0.83147, 0
-0.707107, 0.707107, 2.35619,0.707107, -0.707107, 0
-0.83147, 0.55557, 2.35619,0.83147, -0.55557, 0
-0.92388, 0.382683, 2.35619,0.92388, -0.382683, 0
-0.980785, 0.19509, 2.35619,0.980785, -0.19509, 0
-1, -2.06823e-13, 2.35619,1, 2.06134e-13, 0
-0.980785, -0.19509, 2.35619,0.980785, 0.19509, 0
-0.92388, -0.382683, 2.35619,0.92388, 0.382683, 0
-0.83147, -0.55557, 2.35619,0.83147, 0.55557, 0
-0.707107, -0.707107, 2.35619,0.707107, 0.707107, 0
-0.55557, -0.83147, 2.35619,0.55557, 0.83147, 0
-0.382683, -0.92388, 2.35619,0.382683, 0.92388, 0
-0.19509, -0.980785, 2.35619,0.19509, 0.980785, 0
3.10862e-13, -1, 2.35619,-3.10862e-13, 1, 0
0.19509, -0.980785, 2.35619,-0.19509, 0.980785, 0
0.382683, -0.92388, 2.35619,-0.382683, 0.92388, 0
0.55557, -0.83147, 2.35619,-0.55557, 0.83147, 0
0.707107, -0.707107, 2.35619,-0.707107, 0.707107, 0
0.83147, -0.55557, 2.35619,-0.83147, 0.55557, 0
0.92388, -0.382683, 2.35619,-0.92388, 0.382683, 0
0.980785, -0.19509, 2.35619,-0.980785, 0.19509, 0
